"","x.pos","y.pos","land","geometry","flood","ebb","HW","LW","predsHW.perc","predsLW.perc","predsFLOOD.perc","predsEBB.perc"
"3686",513283,6505848,NA,c(513283, 6505848),2.9933190724696e-09,0.0369909953166156,0.136029106848092,1.06712786558522e-05,0.00737562098790572,4.62116229632078e-07,1.8132001626049e-10,0.00254678085089662
"3687",513783,6505848,NA,c(513783, 6505848),4.17884999244093e-10,0.0499856005969367,0.138189409660762,5.56828931666584e-06,0.00749275455684955,2.4113294643534e-07,2.53133438245326e-11,0.00344144214912929
"3688",514283,6505848,NA,c(514283, 6505848),5.57983319076279e-11,0.0744884337104733,0.143791647256749,3.19379775086224e-06,0.00779651293731399,1.3830636631595e-07,3.37997861365715e-12,0.00512842963438467
"3689",514783,6505848,NA,c(514783, 6505848),7.24924167524225e-12,0.123313833024381,0.154023714131255,2.05229254509543e-06,0.00835130484132566,8.88738569788367e-08,4.39122120498397e-13,0.0084899934675748
"3690",515283,6505848,NA,c(515283, 6505848),9.32488723887864e-13,0.228110554228631,0.170628113330282,1.50327880112248e-06,0.009251610357267,6.50989964805745e-08,5.64854151811403e-14,0.0157051084033942
"3691",515783,6505848,NA,c(515783, 6505848),1.20845295099352e-13,0.473462330915785,0.196295780495534,1.27438616946527e-06,0.0106433344451567,5.51868759800018e-08,7.32019218196482e-15,0.0325972520521928
"3692",516283,6505848,NA,c(516283, 6505848),1.60490344565301e-14,1.10515736126212,0.235329252615979,1.26626108099668e-06,0.012759764545105,5.48350216830971e-08,9.7216872580922e-16,0.0760886151021068
"3693",516783,6505848,NA,c(516783, 6505848),2.22027787004738e-15,2.90201183080258,0.294796877468649,1.48927015859836e-06,0.015984152855278,6.44923568008993e-08,1.34493119428011e-16,0.199799656551649
"3694",456783,6505348,NA,c(456783, 6505348),5.23124970464607e-07,4.95656023821824e-05,8.05587756940805e-07,8.50779181562702e-07,4.36796955105189e-08,3.68427140094978e-08,3.16882450064549e-08,3.41252583039843e-06
"3695",457283,6505348,NA,c(457283, 6505348),4.26060881151838e-06,0.000189121266649164,4.5436210806396e-06,6.96244770789405e-06,2.46359237224723e-07,3.01506519279021e-07,2.58085970884063e-07,1.30207477867744e-05
"3696",457783,6505348,NA,c(457783, 6505348),2.86516011094185e-05,0.000644191062509243,2.26589698200267e-05,4.67929478669079e-05,1.22858980141319e-06,2.02635329270192e-06,1.73556799434772e-06,4.43516982518272e-05
"3697",458283,6505348,NA,c(458283, 6505348),0.000158808592129758,0.00195277795869808,9.92721711800216e-05,0.000257798520750253,5.3826267497882e-06,1.11638805672552e-05,9.61981526530553e-06,0.000134446166389888
"3698",458783,6505348,NA,c(458783, 6505348),0.000726088369250969,0.00526123329228637,0.000380397654199125,0.00116548904962601,2.06255042547207e-05,5.04711218458603e-05,4.39827334579867e-05,0.000362228917773296
"3699",459283,6505348,NA,c(459283, 6505348),0.00274731629277913,0.0126042995510054,0.00127181610740739,0.00434010520067027,6.89590176095618e-05,0.00018794683525956,0.000166418421430908,0.000867789267650404
"3700",459783,6505348,NA,c(459783, 6505348),0.00865087169693762,0.0269080342573664,0.00370859133267321,0.0133971198673067,0.000201083170378939,0.00058015789116458,0.000524025724882716,0.00185258238648013
"3701",460283,6505348,NA,c(460283, 6505348),0.0228460425827277,0.0513809668388303,0.00944614756956488,0.0345796278325097,0.000512178649726352,0.00149745946586039,0.00138389684236714,0.00353751125985273
"3702",460783,6505348,NA,c(460783, 6505348),0.0510947083720443,0.0882132405180162,0.0210873160615785,0.0754421750784267,0.00114337331565419,0.00326699870060712,0.00309505706827322,0.0060733643370204
"3703",461283,6505348,NA,c(461283, 6505348),0.0978825662863716,0.137052697515531,0.0414673221937808,0.140882411120645,0.00224839564833906,0.00610086670474539,0.00592922708237066,0.00943589602303827
"3704",461783,6505348,NA,c(461783, 6505348),0.162691182420992,0.194155255305325,0.0723053716858476,0.228371277757336,0.00392046253409582,0.00988954344057021,0.00985500280051159,0.0133673312134545
"3705",462283,6505348,NA,c(462283, 6505348),0.237901897444861,0.252922480540847,0.112682495365761,0.326238005830781,0.00610974663472145,0.0141276300693854,0.0144108846630621,0.0174133765444632
"3706",462783,6505348,NA,c(462783, 6505348),0.310594833980005,0.305744222619024,0.158376285380249,0.417264742193625,0.00858730518418822,0.0180695130958062,0.0188142523346885,0.0210500832641463
"3707",463283,6505348,NA,c(463283, 6505348),0.367568114085268,0.346261573402463,0.202759516819143,0.485615591092419,0.0109938040644414,0.0210294242370958,0.022265403322938,0.0238396490009183
"3708",463783,6505348,NA,c(463783, 6505348),0.400375544155044,0.370983254384587,0.238954790623863,0.522610237229645,0.0129563444892287,0.0226314652802404,0.0242527102587165,0.0255417038709847
"3709",464283,6505348,NA,c(464283, 6505348),0.407507898088715,0.379685718737342,0.262088071299241,0.52831415517347,0.0142106518534531,0.0228784715799855,0.024684751915459,0.0261408569724221
"3710",464783,6505348,NA,c(464783, 6505348),0.393257170990981,0.374733855959119,0.270513461277909,0.509258534668841,0.0146674841050047,0.0220532741706695,0.0238215154857545,0.025799927803258
"3711",465283,6505348,NA,c(465283, 6505348),0.364821639245939,0.359885466430555,0.265649117534512,0.47464082556663,0.0144037349954391,0.0205541656078881,0.0220990358724693,0.0247776359239958
"3712",465783,6505348,NA,c(465783, 6505348),0.329524201698291,0.339147891934194,0.250858750332853,0.433165489741695,0.0136017879322035,0.0187580897642841,0.0199608969720905,0.0233498814889144
"3713",466283,6505348,NA,c(466283, 6505348),0.293150715409915,0.316007480793667,0.230112473186248,0.391403591905369,0.0124769060544279,0.0169496044465645,0.0177575765222536,0.0217566949452666
"3714",466783,6505348,NA,c(466783, 6505348),0.259456648128643,0.293084883083678,0.2069734693736,0.35348140212772,0.0112222883765336,0.0153073964296434,0.0157165616222678,0.0201785045667455
"3715",467283,6505348,NA,c(467283, 6505348),0.230412245693386,0.272110319181158,0.184095578667269,0.321506628714187,0.00998182848701108,0.0139227393318646,0.0139571997252108,0.018734433726109
"3716",467783,6505348,NA,c(467783, 6505348),0.206727589394475,0.254071966933985,0.163147109553085,0.296214837678124,0.00884598357820332,0.0128274865986958,0.0125225039372674,0.017492517154478
"3717",468283,6505348,NA,c(468283, 6505348),0.188366464206368,0.239418985583043,0.144976944234114,0.27754556225207,0.00786078080957837,0.0120190197365621,0.0114102805367323,0.0164836788684651
"3718",468783,6505348,NA,c(468783, 6505348),0.174929701135171,0.228249100296391,0.129860425997882,0.265047076467234,0.00704114954278103,0.0114777769002286,0.0105963499000135,0.0157146471159732
"3719",469283,6505348,NA,c(469283, 6505348),0.165894192483942,0.220451374744967,0.117727358645315,0.258112120793929,0.0063832836765205,0.0111774609145097,0.0100490248284464,0.0151777840782276
"3720",469783,6505348,NA,c(469783, 6505348),0.160737182858283,0.21579980479296,0.108332962823639,0.256083907295476,0.00587391105328901,0.011089629792765,0.00973663946405944,0.0148575296709324
"3721",470283,6505348,NA,c(470283, 6505348),0.158982641881372,0.214005046427865,0.101368318022318,0.258274972749676,0.00549628172409483,0.0111845131651542,0.00963035831234751,0.0147339629434874
"3722",470783,6505348,NA,c(470783, 6505348),0.160199395868721,0.214735173307176,0.0965221699848319,0.263934045618883,0.00523351920213182,0.0114295774636202,0.00970406306864972,0.014784231208481
"3723",471283,6505348,NA,c(471283, 6505348),0.163971450947193,0.217616280429694,0.0935090648241746,0.272189558663852,0.00507014591992297,0.0117870797541191,0.00993255494392439,0.0149825916036585
"3724",471783,6505348,NA,c(471783, 6505348),0.169854534405023,0.222222685171387,0.0920764869532522,0.281996128041541,0.00499247025435101,0.0122117500314675,0.0102889221611872,0.0152997364462671
"3725",472283,6505348,NA,c(472283, 6505348),0.17733030601522,0.228065538597623,0.092000117842821,0.292110641707639,0.00498832945223318,0.0126497557354396,0.0107417663108094,0.015702009137044
"3726",472783,6505348,NA,c(472783, 6505348),0.185769985579795,0.234587884402713,0.0930733116510444,0.301123081011493,0.00504651898945378,0.0130400364698483,0.011252999092492,0.0161510639747728
"3727",473283,6505348,NA,c(473283, 6505348),0.194420237852046,0.241173011760295,0.0950948898734122,0.307558526349602,0.00515613078586321,0.0133187213239842,0.0117769872957837,0.0166044412389275
"3728",473783,6505348,NA,c(473783, 6505348),0.202423357224737,0.247170607779075,0.0978582549751294,0.310047879072482,0.00530596293659719,0.0134265219289183,0.0122617754856353,0.0170173677514829
"3729",474283,6505348,NA,c(474283, 6505348),0.208878611050668,0.251941306194856,0.101144237583262,0.307538279045973,0.00548413188037701,0.0133178445211272,0.0126528018681711,0.0173458239951368
"3730",474783,6505348,NA,c(474783, 6505348),0.212941152727968,0.254915083402692,0.104719601613494,0.299489787113803,0.0056779913461326,0.0129693072121629,0.0128988899413612,0.0175505646024906
"3731",475283,6505348,NA,c(475283, 6505348),0.213941314976581,0.255653817173284,0.108342385282016,0.285996182040943,0.00587442194748933,0.0123849710607501,0.012959474673824,0.0176014254405068
"3732",475783,6505348,NA,c(475783, 6505348),0.211495575521679,0.253905052909083,0.11177408036961,0.267783917384456,0.00606049155346286,0.0115962949004194,0.0128113242404772,0.0174810253457627
"3733",476283,6505348,NA,c(476283, 6505348),0.205577325867973,0.249634274358841,0.114797137570218,0.24608136621865,0.00622440444426306,0.0106564730251243,0.0124528268342657,0.0171869879202466
"3734",476783,6505348,NA,c(476783, 6505348),0.196524364511817,0.243027272311053,0.117234796510233,0.222394325673471,0.00635657651284401,0.00963071348675092,0.0119044445667684,0.0167321046127519
"3735",477283,6505348,NA,c(477283, 6505348),0.184978672915947,0.234461412000873,0.118969294042409,0.198252784190202,0.00645062253503894,0.00858527193400537,0.0112050654036328,0.0161423565180413
"3736",477783,6505348,NA,c(477783, 6505348),0.171774975548528,0.224452268328322,0.119954547108982,0.174995706052123,0.00650404384584947,0.00757813177695081,0.0104052526996087,0.0154532402825646
"3737",478283,6505348,NA,c(478283, 6505348),0.157808814990603,0.213587552966878,0.120220562397122,0.153637675837335,0.00651846743494576,0.00665322926868266,0.0095592538608112,0.0147052190737235
"3738",478783,6505348,NA,c(478783, 6505348),0.143916978636454,0.202461829173238,0.119868788088256,0.134827925421434,0.00649939391431771,0.00583867918308916,0.00871775720354229,0.0139392277813162
"3739",479283,6505348,NA,c(479283, 6505348),0.130793944288068,0.191623189800003,0.119059758178465,0.118884397874091,0.00645552758217189,0.00514824994074409,0.00792283065417409,0.0131930018695974
"3740",479783,6505348,NA,c(479783, 6505348),0.118953310511764,0.181538280718715,0.11799599797537,0.105871973019757,0.00639784954353852,0.00458475114121102,0.00720558539669388,0.0124986692864533
"3741",480283,6505348,NA,c(480283, 6505348),0.10872969605562,0.172576765872229,0.1169038105945,0.0956946080698192,0.00633863015766061,0.00414402368296255,0.00658629092973292,0.0118816809029099
"3742",480783,6505348,NA,c(480783, 6505348),0.100308635315809,0.165012176451903,0.116017194839362,0.0881801408553057,0.00629055705093128,0.00381861213961761,0.00607618598157809,0.011360868977854
"3743",481283,6505348,NA,c(481283, 6505348),0.0937702731943962,0.15903382395439,0.115566048477778,0.0831473252332934,0.00626609548788626,0.00360066770627622,0.00568012532199946,0.0109492673561551
"3744",481783,6505348,NA,c(481783, 6505348),0.0891353017376871,0.154763991673208,0.115769439534851,0.080453062342986,0.00627712353463349,0.00348399353360585,0.00539936236972119,0.0106552950800057
"3745",482283,6505348,NA,c(482283, 6505348),0.0864059308112323,0.152275353841671,0.116833482360279,0.0800222945159321,0.00633481689730491,0.00346533927383954,0.00523403098713745,0.0104839556737549
"3746",482783,6505348,NA,c(482783, 6505348),0.08559865612374,0.151604808359322,0.118952456529186,0.081864001077563,0.00644970958987012,0.00354509377372628,0.00518513040022406,0.0104377895087333
"3747",483283,6505348,NA,c(483283, 6505348),0.0867681165379338,0.15276113173343,0.122311283255159,0.086075179494123,0.00663182820748698,0.00372745747679587,0.00525597035285988,0.0105174008357986
"3748",483783,6505348,NA,c(483783, 6505348),0.0900221979132013,0.155724845935015,0.127087227687133,0.0928315461830105,0.00689078422657542,0.00402003972499424,0.00545308602064924,0.0107214486185501
"3749",484283,6505348,NA,c(484283, 6505348),0.0955279704816328,0.160439469074205,0.133448594954797,0.102359722306915,0.00723570330322241,0.0044326542736017,0.00578659766690715,0.0110460441539584
"3750",484783,6505348,NA,c(484783, 6505348),0.103506432308301,0.166794147197634,0.141548158636729,0.114881891993566,0.00767486895879088,0.0049749227335519,0.006269892228269,0.0114835552947061
"3751",485283,6505348,NA,c(485283, 6505348),0.114211862676882,0.174598863978286,0.151509138080758,0.130522254042259,0.00821496225756936,0.00565222349319974,0.0069183726480009,0.0120208996692898
"3752",485783,6505348,NA,c(485783, 6505348),0.127889613491372,0.183555291828625,0.163401905347136,0.149168422909728,0.00885979883620051,0.00645968973337636,0.0077469010941996,0.0126375378199111
"3753",486283,6505348,NA,c(486283, 6505348),0.144705648575144,0.193228946468793,0.177210564038092,0.170294746451744,0.00960851677764506,0.00737455826001446,0.00876553080957807,0.0133035560815149
"3754",486783,6505348,NA,c(486783, 6505348),0.164644011308627,0.203031242758581,0.192790473390941,0.192781312560793,0.0104532735291605,0.00834833164582961,0.00997329522343321,0.013978431149676
"3755",487283,6505348,NA,c(487283, 6505348),0.187376907661606,0.212222282590654,0.209820959791133,0.21479836791536,0.0113766818778441,0.00930177302208617,0.011350338243765,0.0146112220233413
"3756",487783,6505348,NA,c(487783, 6505348),0.212127488158637,0.219945091174701,0.227761740325484,0.23385410919699,0.0123494471963457,0.0101269756616107,0.0128496022879671,0.0151429271274793
"3757",488283,6505348,NA,c(488283, 6505348),0.23756559395649,0.225297822395832,0.24582613035947,0.247094512710324,0.013328914733519,0.0107003470023576,0.0143905131114489,0.0155114555560142
"3758",488783,6505348,NA,c(488783, 6505348),0.261793801508724,0.227441390987003,0.262987126513119,0.251869598776856,0.0142593994388664,0.0109071305416501,0.0158581344645274,0.0156590374038086
"3759",489283,6505348,NA,c(489283, 6505348),0.282481470053521,0.225727447011402,0.278031448823402,0.246446689786376,0.0150751161773763,0.0106722932426594,0.0171112880061709,0.0155410346396437
"3760",489783,6505348,NA,c(489783, 6505348),0.297174597486317,0.21981969081291,0.289669322503456,0.230619546528917,0.0157061321956249,0.00998690398389676,0.0180013227938202,0.0151342934792801
"3761",490283,6505348,NA,c(490283, 6505348),0.303747004523346,0.209776001557897,0.296693733803405,0.205931005885465,0.0160870021183353,0.00891777481154462,0.018399445720903,0.0144427988263764
"3762",490783,6505348,NA,c(490783, 6505348),0.300883543114464,0.19606434140152,0.298164981084055,0.175357592713993,0.0161667744742155,0.00759380316040267,0.0182259918201829,0.013498769253196
"3763",491283,6505348,NA,c(491283, 6505348),0.288438304087625,0.179502138968118,0.293580946346196,0.142549589794446,0.0159182239720087,0.00617306333157019,0.0174721226575312,0.0123584836338168
"3764",491783,6505348,NA,c(491783, 6505348),0.26752817149197,0.16113134674221,0.282988399156621,0.110931843070938,0.0153438864998524,0.00480386715775303,0.0162054933773037,0.011093679011603
"3765",492283,6505348,NA,c(492283, 6505348),0.240310785334993,0.142060471394423,0.26700089481169,0.0830117299605109,0.014477029579867,0.0035947957973668,0.0145568028164009,0.00978067459715398
"3766",494283,6505348,NA,c(494283, 6505348),0.120708149014755,0.0759708159216467,0.174408635685875,0.020269707587424,0.00945659369265196,0.000877773053082838,0.00731188457101953,0.00523048967891205
"3767",494783,6505348,NA,c(494783, 6505348),0.0975794544316017,0.0642292899462168,0.151028880117204,0.0140061687322288,0.00818892223718202,0.00060653255292689,0.00591086611078527,0.00442210122494963
"3768",495283,6505348,NA,c(495283, 6505348),0.0785847383368218,0.0545307980820193,0.129646611865304,0.00981140608813401,0.00702955634746945,0.000424879729511254,0.00476026300173303,0.00375437295349054
"3769",495783,6505348,NA,c(495783, 6505348),0.063491672114336,0.0467019545516682,0.110748413297128,0.00704133076630405,0.00600487895876389,0.000304922524306149,0.00384600196018496,0.00321536748426468
"3770",496283,6505348,NA,c(496283, 6505348),0.0518267040723074,0.0405223893608598,0.0945258017932243,0.00522962502911331,0.00512527431635122,0.000226467200302942,0.00313939763774174,0.002789912636129
"3771",496783,6505348,NA,c(496783, 6505348),0.0430336396549518,0.0357646361297155,0.0809467095738808,0.00405703771776505,0.00438900367626283,0.000175688690556361,0.00260675860243201,0.00246234765122775
"3772",497283,6505348,NA,c(497283, 6505348),0.036577936041654,0.0322200845184427,0.0698332773951056,0.00331434952639486,0.00378642334970832,0.000143526821500487,0.00221570497406946,0.0022183099849974
"3773",497783,6505348,NA,c(497783, 6505348),0.0320028007121074,0.029713428961011,0.060931021036987,0.00287028541258446,0.00330373497252166,0.000124296770387874,0.00193856658946587,0.00204573008227191
"3774",498283,6505348,NA,c(498283, 6505348),0.0289512183934319,0.0281089591276123,0.0539621184677942,0.00264797452143749,0.0029258747833093,0.000114669670005987,0.00175371728264407,0.00193526446726032
"3775",498783,6505348,NA,c(498783, 6505348),0.0271681074187449,0.0273117717536629,0.0486616263543129,0.00260992556074663,0.00263847731533886,0.000113021972216159,0.00164570550605196,0.00188037917636254
"3776",499283,6505348,NA,c(499283, 6505348),0.0264932017771535,0.0272661592764336,0.0447990299838599,0.00275041910217034,0.00242904385276723,0.00011910599904595,0.00160482316142216,0.00187723881794354
"3777",499783,6505348,NA,c(499783, 6505348),0.0268508069894412,0.0279524522334966,0.0421889334289028,0.00309443509731502,0.00228752206101791,0.000134003499124088,0.00162648506292247,0.00192448917566419
"3778",500283,6505348,NA,c(500283, 6505348),0.0282384557346102,0.0293826537476229,0.0406946380446997,0.00370291801914473,0.00220650001615389,0.000160353652906011,0.00171054175281965,0.00202295664857007
"3779",500783,6505348,NA,c(500783, 6505348),0.0307127406551231,0.0315943711308152,0.0402275556120639,0.00468478547520144,0.00218117438494852,0.000202873101739121,0.00186042132501319,0.00217523045009655
"3780",501283,6505348,NA,c(501283, 6505348),0.0343668733992135,0.0346418631056676,0.0407443597076562,0.00621596322371013,0.00220919596961086,0.000269180253005321,0.00208177006617155,0.00238504622116149
"3781",501783,6505348,NA,c(501783, 6505348),0.0392908353886083,0.0385825896910068,0.0422427595207672,0.00856372123433679,0.00229044056031597,0.000370849145267292,0.0023800385923018,0.00265636000767248
"3782",502283,6505348,NA,c(502283, 6505348),0.045502754280121,0.0434577169089945,0.0447558844055437,0.0121087587271883,0.00242670446055672,0.000524365833654252,0.00275632498448005,0.00299200603552832
"3783",502783,6505348,NA,c(502783, 6505348),0.052843309287483,0.0492659620313317,0.0483445235180973,0.0173457064571807,0.00262128371326127,0.000751150141122147,0.00320097840133006,0.00339189599059092
"3784",503283,6505348,NA,c(503283, 6505348),0.0608402817801827,0.055932336059461,0.0530859138282112,0.0248254616563382,0.00287836617666509,0.00107505849200286,0.00368539424451469,0.00385086698000163
"3785",503783,6505348,NA,c(503783, 6505348),0.0685839232245569,0.0632767970695566,0.0590575266790225,0.0349894127761896,0.00320215241693848,0.00151520506872959,0.00415446458369872,0.0043565233566568
"3786",505283,6505348,NA,c(505283, 6505348),0.0756513417268382,0.0856882192939962,0.084616421476842,0.0773981002137654,0.00458797876886028,0.00335169939844615,0.00458257278290118,0.00589951998256603
"3787",505783,6505348,NA,c(505783, 6505348),0.0684286480981413,0.0915643850375039,0.0953820055387083,0.0891848448554908,0.00517169845645947,0.00386212051752011,0.00414505880778079,0.00630408618210103
"3788",506283,6505348,NA,c(506283, 6505348),0.0566354810031071,0.095759245995827,0.106816875848633,0.0948303858855358,0.00579170744869703,0.00410659882411994,0.00343068883997442,0.00659289678234006
"3789",506783,6505348,NA,c(506783, 6505348),0.0423684690568966,0.0979209501161789,0.118431840493485,0.0922514058986517,0.00642148131837345,0.00399491693985185,0.00256646595713247,0.00674172723720873
"3790",507283,6505348,NA,c(507283, 6505348),0.0283331259421148,0.0979325059358334,0.129612222439935,0.0815916634883945,0.00702769172177724,0.00353330028355961,0.00171627639157634,0.00674252284002937
"3791",507783,6505348,NA,c(507783, 6505348),0.0167758763878359,0.0959412637057996,0.139673729194384,0.0653671152937435,0.00757323570208832,0.00283070153405696,0.00101619710621654,0.00660542845969328
"3792",508283,6505348,NA,c(508283, 6505348),0.00872603794961976,0.0923321433275963,0.147947203528653,0.0473916749997064,0.00802183095024268,0.00205228097523278,0.000528578913443173,0.00635694531969893
"3793",508783,6505348,NA,c(508783, 6505348),0.00396413743190013,0.0876555205464666,0.153877557057896,0.0311533450706996,0.00834338007284944,0.00134908541223443,0.000240127245445281,0.00603496605842455
"3794",509283,6505348,NA,c(509283, 6505348),0.00156700641484142,0.082535873639324,0.157114541867769,0.0186574771642555,0.00851889231176968,0.000807955942267895,9.49212635674421e-05,0.00568248517504031
"3795",509783,6505348,NA,c(509783, 6505348),0.000538220314407594,0.0775911660581272,0.157572276356331,0.0102580652108632,0.00854371108900756,0.000444222156635786,3.26026440207043e-05,0.00534204863167921
"3796",510283,6505348,NA,c(510283, 6505348),0.000160771894164269,0.073385975970643,0.155442093136859,0.00523163597224561,0.00842821063160054,0.000226554283537133,9.73874209809654e-06,0.00505252688462921
"3797",510783,6505348,NA,c(510783, 6505348),4.19023136169132e-05,0.0704298633490522,0.151156848085763,0.00250698354506124,0.00819586077597382,0.000108564101918379,2.53822863598114e-06,0.00484900246055458
"3798",511283,6505348,NA,c(511283, 6505348),9.58225078296652e-06,0.0692242563478088,0.145318882980491,0.00114592725620351,0.00787932103712817,4.96240047839993e-05,5.80443923856777e-07,0.00476599802127975
"3799",511783,6505348,NA,c(511783, 6505348),1.93771223096115e-06,0.0703623262020494,0.138612833032095,0.000508187761090665,0.0075157129543333,2.20069046713157e-05,1.17376732890741e-07,0.00484435261776882
"3800",512283,6505348,NA,c(512283, 6505348),3.49944149380182e-07,0.074701519482295,0.13172563653592,0.0002227270936323,0.00714228294216872,9.64512389429772e-06,2.11978333480927e-08,0.00514310030649363
"3801",512783,6505348,NA,c(512783, 6505348),5.71103102808697e-08,0.0836656347561889,0.125290474487302,9.83750979626335e-05,0.00679336264587241,4.26010142048418e-06,3.45945157801886e-09,0.00576026772600689
"3802",513283,6505348,NA,c(513283, 6505348),8.53648143849435e-09,0.0998148749356569,0.119862624734366,4.46788137222833e-05,0.00649905973170518,1.93480140549536e-06,5.17096545928244e-10,0.00687212144320399
"3803",513783,6505348,NA,c(513783, 6505348),1.18616033140514e-09,0.1280099376298,0.115927433438284,2.12918306010251e-05,0.00628569010672326,9.22035755660327e-07,7.18515485221841e-11,0.00881331402655196
"3804",514283,6505348,NA,c(514283, 6505348),1.55683460382622e-10,0.177958846897926,0.113936466201169,1.08604329513077e-05,0.00617773806557152,4.70307494489235e-07,9.43051070889572e-12,0.0122522300264709
"3805",514783,6505348,NA,c(514783, 6505348),1.96272146072097e-11,0.270148926136885,0.114368211511994,6.04310478891683e-06,0.00620114768612802,2.61694675060735e-07,1.18891664589276e-12,0.0185993944225303
"3806",515283,6505348,NA,c(515283, 6505348),2.41814584643879e-12,0.45053898465507,0.117814084965504,3.73366921398443e-06,0.00638798605590246,1.6168532333411e-07,1.4647895315576e-13,0.0310190101369492
"3807",515783,6505348,NA,c(515783, 6505348),2.9625835108328e-13,0.829311451304273,0.125098495521222,2.60255064866423e-06,0.00678295337300227,1.12702604062136e-07,1.79458212556697e-14,0.0570969909172005
"3808",516283,6505348,NA,c(516283, 6505348),3.67202504939854e-14,1.68994188032504,0.137454012254535,2.07514106200169e-06,0.00745288064552651,8.98633045254637e-08,2.22432565839548e-15,0.116350251814036
"3809",516783,6505348,NA,c(516783, 6505348),4.68231763211405e-15,3.81727597968339,0.156791855687722,1.91427754311136e-06,0.00850139597574863,8.28971624882882e-08,2.83630942320908e-16,0.262814376429566
"3810",456783,6504848,NA,c(456783, 6504848),6.15749932547052e-07,4.78183681379796e-05,6.61407095747887e-07,1.28797507488295e-06,3.58620898863626e-08,5.57753390816566e-08,3.729899321749e-08,3.29223107549716e-06
"3811",457283,6504848,NA,c(457283, 6504848),5.08398039201847e-06,0.000186792845691126,3.86739861412756e-06,1.06216942803596e-05,2.09693844559392e-07,4.59968994479642e-07,3.07961625550416e-07,1.28604390992681e-05
"3812",457783,6504848,NA,c(457783, 6504848),3.44768157784198e-05,0.000649148920054638,1.99249385694941e-05,7.14345555888791e-05,1.08034815857467e-06,3.09345005024983e-06,2.08842981526704e-06,4.46930401527415e-05
"3813",458283,6504848,NA,c(458283, 6504848),0.000191700949986752,0.00200074689975846,8.98553404671319e-05,0.00039114403110959,4.87203768649966e-06,1.69383642512539e-05,1.16122666936644e-05,0.000137748764210917
"3814",458783,6504848,NA,c(458783, 6504848),0.000874761003451095,0.00546210311768374,0.000353104179617691,0.00174603452847943,1.91456274208567e-05,7.56114538032278e-05,5.29885640420333e-05,0.000376058538211089
"3815",459283,6504848,NA,c(459283, 6504848),0.00328719745538912,0.0132159552241253,0.00120621972529184,0.00638072087913022,6.54023225472143e-05,0.000276315029350422,0.000199121671172478,0.000909900947596049
"3816",459783,6504848,NA,c(459783, 6504848),0.0102326658572953,0.0284067378028848,0.00358068075955861,0.0192205134317038,0.000194147743619925,0.000832338043555884,0.000619842754719155,0.00195576613317923
"3817",460283,6504848,NA,c(460283, 6504848),0.0266016593380733,0.0544572560957776,0.00925212258041584,0.0481706258689527,0.000501658439638198,0.00208601318768582,0.0016113929677921,0.00374930968550616
"3818",460783,6504848,NA,c(460783, 6504848),0.0583438082311766,0.0936226960304366,0.020883310257432,0.101604296161573,0.00113231193676563,0.00439994079161807,0.00353417059827433,0.00644579815760001
"3819",461283,6504848,NA,c(461283, 6504848),0.109250224426981,0.145329542027846,0.0413950577817834,0.182790426284539,0.00224447740667625,0.00791567958551316,0.00661782188599728,0.0100057457642899
"3820",461783,6504848,NA,c(461783, 6504848),0.177013540646257,0.205315421706828,0.0725580812247553,0.284682848541142,0.00393416467345555,0.0123280975833768,0.0107225782789089,0.0141356938336245
"3821",462283,6504848,NA,c(462283, 6504848),0.251805063370428,0.266335081571842,0.113398751339271,0.390015885871605,0.00614858268028069,0.0168895102909491,0.0152530676080351,0.0183368162944369
"3822",462783,6504848,NA,c(462783, 6504848),0.319352673898595,0.320268770206288,0.159519951278676,0.477951608476394,0.00864931578176575,0.0206975379782227,0.0193447576493576,0.0220500790562726
"3823",463283,6504848,NA,c(463283, 6504848),0.366865638356896,0.360588836290162,0.204080390132403,0.532943457932592,0.0110654230080439,0.0230789420208635,0.0222228509229408,0.0248260620037543
"3824",463783,6504848,NA,c(463783, 6504848),0.387895363041843,0.384007847749856,0.240075402646535,0.550002811883357,0.0130171050848485,0.0238176917604145,0.0234967244825284,0.0264384298089992
"3825",464283,6504848,NA,c(464283, 6504848),0.383483034862012,0.390750916972458,0.2626678198541,0.534118192385348,0.0142420863435267,0.023129813511866,0.0232294481254331,0.026902681160589
"3826",464783,6504848,NA,c(464783, 6504848),0.359937998015719,0.383688135473451,0.270390220360298,0.495858333272519,0.0146608018711831,0.0214729828348994,0.0218032097724661,0.0264164180438013
"3827",465283,6504848,NA,c(465283, 6504848),0.325408817991966,0.366989960348883,0.264887890193008,0.446583144864459,0.0143624605617046,0.0193391369279654,0.0197116079980509,0.0252667708854004
"3828",465783,6504848,NA,c(465783, 6504848),0.287177185853401,0.344918583674253,0.249705994822847,0.395407308518433,0.0135392844876795,0.0171229840841331,0.0173957305412216,0.0237471859435315
"3829",466283,6504848,NA,c(466283, 6504848),0.250390728210432,0.321065649102561,0.228903276407959,0.348220776053411,0.0124113423133794,0.0150795867392245,0.0151673943911145,0.0221049431088925
"3830",466783,6504848,NA,c(466783, 6504848),0.217977807440941,0.298054232038984,0.20604362529502,0.308051307824618,0.0111718713910783,0.0133400610644793,0.013203984818434,0.0205206376359551
"3831",467283,6504848,NA,c(467283, 6504848),0.191161041739484,0.277567009627708,0.183727604126162,0.275937571102617,0.00996187657516447,0.011949386206108,0.0115795618032723,0.0191101196091082
